,respondent_id,h1n1_vaccine,seasonal_vaccine
15212,41919,0.0,0.2
15213,41920,0.0,0.1
15214,41921,0.1,0.9
15215,41922,0.1,0.1
15216,41923,0.1,0.8
15217,41924,0.0,0.1
15218,41925,0.1,0.3
15219,41926,0.4,0.5
15220,41927,0.1,0.4
15221,41928,0.1,0.3
15222,41929,0.5,0.1
15223,41930,0.3,0.6
15224,41931,0.0,0.1
15225,41932,0.4,0.9
15226,41933,0.7,0.3
15227,41934,0.1,0.4
15228,41935,0.1,0.2
15229,41936,0.0,0.1
15230,41937,0.5,1.0
15231,41938,0.3,0.4
15232,41939,0.1,0.2
15233,41940,0.1,0.2
15234,41941,0.9,0.9
15235,41942,0.1,0.4
15236,41943,0.1,0.4
15237,41944,0.1,0.4
15238,41945,0.7,0.6
15239,41946,0.1,0.3
15240,41947,0.1,0.3
15241,41948,0.1,0.2
15242,41949,0.0,0.1
15243,41950,0.3,0.5
15244,41951,0.1,0.7
15245,41952,0.0,0.2
15246,41953,0.1,0.9
15247,41954,0.1,0.2
15248,41955,0.1,0.2
15249,41956,0.2,0.5
15250,41957,0.1,0.2
15251,41958,0.7,1.0
15252,41959,0.2,0.9
15253,41960,0.1,0.1
15254,41961,0.8,0.8
15255,41962,0.1,0.1
15256,41963,0.1,0.4
15257,41964,0.2,0.7
15258,41965,0.5,0.9
15259,41966,0.1,0.9
15260,41967,0.0,0.1
15261,41968,0.1,0.1
15262,41969,0.1,0.1
15263,41970,0.0,0.1
15264,41971,0.7,0.9
15265,41972,0.1,0.7
15266,41973,0.2,0.8
15267,41974,0.1,0.2
15268,41975,0.1,0.3
15269,41976,0.1,0.9
15270,41977,0.0,0.0
15271,41978,0.0,0.0
15272,41979,0.6,1.0
15273,41980,0.1,1.0
15274,41981,0.0,0.0
15275,41982,0.3,0.5
15276,41983,0.1,0.4
15277,41984,0.1,0.8
15278,41985,0.7,1.0
15279,41986,0.1,0.4
15280,41987,0.7,0.9
15281,41988,0.0,0.2
15282,41989,0.3,0.2
15283,41990,0.1,0.5
15284,41991,0.2,0.5
15285,41992,0.2,1.0
15286,41993,0.1,0.2
15287,41994,0.0,0.1
15288,41995,0.6,0.6
15289,41996,0.1,0.5
15290,41997,0.1,0.3
15291,41998,0.1,0.2
15292,41999,0.3,0.8
15293,42000,0.0,0.0
15294,42001,0.3,0.9
15295,42002,0.0,0.1
15296,42003,0.0,0.1
15297,42004,0.2,0.3
15298,42005,0.3,0.5
15299,42006,0.5,0.6
15300,42007,0.3,0.9
15301,42008,0.0,0.1
15302,42009,0.1,0.7
15303,42010,0.1,0.7
15304,42011,0.1,0.1
15305,42012,0.0,0.1
15306,42013,0.2,0.9
15307,42014,0.2,0.3
15308,42015,0.0,0.5
15309,42016,0.0,0.9
15310,42017,0.3,0.9
15311,42018,0.1,0.1
15312,42019,0.6,0.8
15313,42020,0.0,0.0
15314,42021,0.1,0.5
15315,42022,0.9,1.0
15316,42023,0.2,0.6
15317,42024,0.0,0.1
15318,42025,0.4,0.8
15319,42026,0.5,0.8
15320,42027,0.2,0.9
15321,42028,0.1,0.5
15322,42029,0.1,0.1
15323,42030,0.1,0.2
15324,42031,0.1,0.3
15325,42032,0.8,0.7
15326,42033,0.3,0.2
15327,42034,0.2,0.5
15328,42035,0.0,0.0
15329,42036,0.1,0.3
15330,42037,0.1,0.5
15331,42038,0.1,0.9
15332,42039,0.1,0.2
15333,42040,0.4,0.9
15334,42041,0.7,0.9
15335,42042,0.1,0.2
15336,42043,0.1,0.2
15337,42044,0.1,0.5
15338,42045,0.3,0.3
15339,42046,0.1,0.3
15340,42047,0.2,0.5
15341,42048,0.2,0.2
15342,42049,0.3,0.4
15343,42050,0.0,0.3
15344,42051,0.2,0.8
15345,42052,0.2,0.4
15346,42053,0.1,0.3
15347,42054,0.2,0.9
15348,42055,0.8,0.9
15349,42056,0.1,0.4
15350,42057,0.1,0.9
15351,42058,0.5,0.7
15352,42059,0.1,0.1
15353,42060,0.1,0.5
15354,42061,0.0,0.1
15355,42062,0.0,0.1
15356,42063,0.4,0.1
15357,42064,0.2,0.6
15358,42065,0.6,0.6
15359,42066,0.0,0.1
15360,42067,0.0,0.2
15361,42068,0.2,0.5
15362,42069,0.1,0.2
15363,42070,0.1,0.1
15364,42071,0.0,0.2
15365,42072,0.3,0.9
15366,42073,0.1,0.2
15367,42074,0.1,0.3
15368,42075,0.1,0.3
15369,42076,0.2,0.9
15370,42077,0.1,0.1
15371,42078,0.7,0.8
15372,42079,0.1,0.1
15373,42080,0.2,0.4
15374,42081,0.0,0.2
15375,42082,0.1,0.4
15376,42083,0.0,0.8
15377,42084,0.7,0.8
15378,42085,0.1,0.3
15379,42086,0.4,0.5
15380,42087,0.3,0.8
15381,42088,0.1,0.2
15382,42089,0.0,0.9
15383,42090,0.0,0.2
15384,42091,0.0,0.1
15385,42092,0.1,0.1
15386,42093,0.3,0.5
15387,42094,0.2,0.3
15388,42095,0.1,0.4
15389,42096,0.0,0.0
15390,42097,0.0,0.0
15391,42098,0.4,0.7
15392,42099,0.1,0.2
15393,42100,0.9,0.9
15394,42101,0.6,0.2
15395,42102,0.1,0.5
15396,42103,0.1,0.1
15397,42104,0.1,0.2
15398,42105,0.1,0.3
15399,42106,0.0,0.1
15400,42107,0.1,0.3
15401,42108,0.3,0.8
15402,42109,0.6,0.9
15403,42110,0.1,0.1
15404,42111,0.2,0.6
15405,42112,0.0,0.0
15406,42113,0.1,0.7
15407,42114,0.1,0.2
15408,42115,0.0,0.0
15409,42116,0.1,0.9
15410,42117,0.0,0.0
15411,42118,0.6,0.9
15412,42119,0.2,0.6
15413,42120,0.2,0.7
15414,42121,0.2,0.4
15415,42122,0.0,0.4
15416,42123,0.0,0.4
15417,42124,0.3,0.6
15418,42125,0.8,0.9
15419,42126,0.1,0.9
15420,42127,0.4,0.6
15421,42128,0.1,0.6
15422,42129,0.1,0.2
15423,42130,0.4,0.8
15424,42131,0.1,0.4
15425,42132,0.0,0.1
15426,42133,0.1,0.3
15427,42134,0.2,0.4
15428,42135,0.1,0.3
15429,42136,0.2,0.6
15430,42137,0.3,0.6
15431,42138,0.3,0.7
15432,42139,0.1,0.3
15433,42140,0.1,0.3
15434,42141,0.0,0.1
15435,42142,0.0,0.0
15436,42143,0.1,0.2
15437,42144,0.1,0.2
15438,42145,0.0,0.4
15439,42146,0.1,0.8
15440,42147,0.5,0.6
15441,42148,0.5,1.0
15442,42149,0.1,0.4
15443,42150,0.2,0.7
15444,42151,0.3,1.0
15445,42152,0.0,0.4
15446,42153,0.5,0.4
15447,42154,0.9,1.0
15448,42155,0.1,0.5
15449,42156,0.1,0.5
15450,42157,0.1,0.5
15451,42158,0.1,0.3
15452,42159,0.0,0.1
15453,42160,0.2,0.7
15454,42161,0.1,0.3
15455,42162,0.1,0.2
15456,42163,0.1,0.9
15457,42164,0.1,0.2
15458,42165,0.0,0.1
15459,42166,0.1,0.1
15460,42167,0.1,0.4
15461,42168,0.1,0.3
15462,42169,0.1,0.1
15463,42170,0.0,0.1
15464,42171,0.8,0.4
15465,42172,0.0,0.0
15466,42173,0.1,0.1
15467,42174,0.3,0.9
15468,42175,0.0,0.1
15469,42176,0.3,0.3
15470,42177,0.0,0.7
15471,42178,0.1,0.1
15472,42179,0.0,0.1
15473,42180,0.1,0.7
15474,42181,0.2,0.2
15475,42182,0.0,0.1
15476,42183,0.1,0.1
15477,42184,0.3,0.9
15478,42185,0.4,0.7
15479,42186,0.1,0.6
15480,42187,0.1,0.1
15481,42188,0.1,0.2
15482,42189,0.1,0.2
15483,42190,0.2,0.4
15484,42191,0.1,1.0
15485,42192,0.0,0.0
15486,42193,0.9,1.0
15487,42194,0.1,0.2
15488,42195,0.4,0.7
15489,42196,0.2,0.4
15490,42197,0.1,0.4
15491,42198,0.1,0.4
15492,42199,0.3,0.5
15493,42200,0.1,0.4
15494,42201,0.1,0.9
15495,42202,0.4,0.8
15496,42203,0.0,0.1
15497,42204,0.5,0.8
15498,42205,0.2,0.2
15499,42206,0.1,0.0
15500,42207,0.1,0.8
15501,42208,0.0,0.0
15502,42209,0.1,0.7
15503,42210,0.0,0.1
15504,42211,0.0,0.5
15505,42212,0.2,0.9
15506,42213,0.1,0.0
15507,42214,0.1,1.0
15508,42215,0.1,0.3
15509,42216,0.2,0.6
15510,42217,0.1,0.2
15511,42218,0.0,0.1
15512,42219,0.1,0.1
15513,42220,0.1,0.3
15514,42221,0.0,0.1
15515,42222,0.2,0.7
15516,42223,0.1,0.4
15517,42224,0.1,0.2
15518,42225,0.5,0.9
15519,42226,0.1,0.9
15520,42227,0.1,0.2
15521,42228,0.1,0.2
15522,42229,0.0,0.0
15523,42230,0.3,0.8
15524,42231,0.1,0.7
15525,42232,0.8,0.8
15526,42233,0.3,0.6
15527,42234,0.8,0.9
15528,42235,0.1,0.2
15529,42236,0.1,1.0
15530,42237,0.1,0.1
15531,42238,0.1,0.5
15532,42239,0.1,0.2
15533,42240,0.0,0.9
15534,42241,0.2,1.0
15535,42242,0.0,0.3
15536,42243,0.1,0.6
15537,42244,0.1,0.1
15538,42245,0.0,0.0
15539,42246,0.2,0.4
15540,42247,0.1,0.1
15541,42248,0.3,0.7
15542,42249,0.2,0.9
15543,42250,0.2,0.4
15544,42251,0.1,0.6
15545,42252,0.1,0.5
15546,42253,0.8,0.9
15547,42254,0.1,0.5
15548,42255,0.1,0.4
15549,42256,0.3,0.8
15550,42257,0.1,0.3
15551,42258,0.0,0.1
15552,42259,0.1,0.2
15553,42260,0.4,0.4
15554,42261,0.1,0.6
15555,42262,0.0,0.0
15556,42263,0.1,0.7
15557,42264,0.1,0.1
15558,42265,0.1,0.7
15559,42266,0.0,0.3
15560,42267,0.1,0.5
15561,42268,0.2,0.4
15562,42269,0.1,0.4
15563,42270,0.1,0.3
15564,42271,0.3,0.7
15565,42272,0.0,0.1
15566,42273,0.0,0.2
15567,42274,0.1,0.3
15568,42275,0.7,0.9
15569,42276,0.1,0.7
15570,42277,0.0,0.1
15571,42278,0.0,0.2
15572,42279,0.0,0.1
15573,42280,0.1,0.5
15574,42281,0.0,0.0
15575,42282,0.1,0.4
15576,42283,0.3,0.6
15577,42284,0.0,0.1
15578,42285,0.2,0.4
15579,42286,0.1,0.2
15580,42287,0.1,0.3
15581,42288,0.0,0.1
15582,42289,0.1,0.6
15583,42290,0.0,0.2
15584,42291,0.1,0.1
15585,42292,0.2,0.7
15586,42293,0.1,0.2
15587,42294,0.4,0.8
15588,42295,0.1,0.8
15589,42296,0.2,0.7
15590,42297,0.1,0.0
15591,42298,0.1,0.4
15592,42299,0.4,0.3
15593,42300,0.1,0.1
15594,42301,0.2,0.0
15595,42302,0.1,0.4
15596,42303,0.4,0.4
15597,42304,0.1,0.1
15598,42305,0.3,0.9
15599,42306,0.0,0.1
15600,42307,0.8,1.0
15601,42308,0.1,0.0
15602,42309,0.2,0.8
15603,42310,0.0,0.0
15604,42311,0.1,0.8
15605,42312,0.4,0.5
15606,42313,0.3,0.9
15607,42314,0.1,0.2
15608,42315,0.1,0.2
15609,42316,0.1,0.2
15610,42317,0.3,0.5
15611,42318,0.2,0.2
15612,42319,0.1,0.3
15613,42320,0.1,0.8
15614,42321,0.8,0.7
15615,42322,0.1,0.9
15616,42323,0.1,0.2
15617,42324,0.1,0.1
15618,42325,0.3,0.1
15619,42326,0.1,0.1
15620,42327,0.0,0.0
15621,42328,0.1,0.8
15622,42329,0.3,1.0
15623,42330,0.1,0.1
15624,42331,0.0,0.3
15625,42332,0.1,0.1
15626,42333,0.1,0.9
15627,42334,0.7,0.9
15628,42335,0.1,0.5
15629,42336,0.0,0.7
15630,42337,0.2,0.7
15631,42338,0.4,0.9
15632,42339,0.4,0.6
15633,42340,0.2,0.2
15634,42341,0.4,0.6
15635,42342,0.0,0.0
15636,42343,0.3,0.8
15637,42344,0.2,1.0
15638,42345,0.0,0.5
15639,42346,0.3,0.7
15640,42347,0.2,0.8
15641,42348,0.1,0.9
15642,42349,0.1,0.9
15643,42350,0.2,0.9
15644,42351,0.9,1.0
15645,42352,0.1,0.4
15646,42353,0.9,0.8
15647,42354,0.8,0.9
15648,42355,0.1,0.4
15649,42356,0.1,0.5
15650,42357,0.0,0.2
15651,42358,0.1,0.1
15652,42359,0.6,0.8
15653,42360,0.7,0.6
15654,42361,0.1,0.4
15655,42362,0.3,0.4
15656,42363,0.1,0.4
15657,42364,0.1,0.1
15658,42365,0.4,0.9
15659,42366,0.0,0.0
15660,42367,0.5,0.1
15661,42368,0.6,0.7
15662,42369,0.6,0.8
15663,42370,0.0,0.2
15664,42371,0.4,0.6
15665,42372,0.3,0.3
15666,42373,0.2,0.4
15667,42374,0.0,0.8
15668,42375,0.1,0.1
15669,42376,0.1,0.0
15670,42377,0.0,0.1
15671,42378,0.3,0.8
15672,42379,0.1,1.0
15673,42380,0.1,0.1
15674,42381,0.1,0.5
15675,42382,0.1,0.3
15676,42383,0.2,0.8
15677,42384,0.5,0.9
15678,42385,0.2,0.7
15679,42386,0.1,0.7
15680,42387,0.1,0.3
15681,42388,0.4,0.6
15682,42389,0.1,0.5
15683,42390,0.0,0.1
15684,42391,0.1,0.3
15685,42392,0.0,0.2
15686,42393,0.4,0.8
15687,42394,0.2,0.6
15688,42395,0.4,0.5
15689,42396,0.0,0.0
15690,42397,0.0,0.1
15691,42398,0.1,0.5
15692,42399,0.2,0.2
15693,42400,0.3,0.8
15694,42401,0.1,0.2
15695,42402,0.1,0.9
15696,42403,0.3,0.8
15697,42404,0.1,0.9
15698,42405,0.2,0.8
15699,42406,0.1,1.0
15700,42407,0.3,0.6
15701,42408,0.0,0.1
15702,42409,0.4,0.8
15703,42410,0.3,0.9
15704,42411,0.0,0.2
15705,42412,0.7,0.9
15706,42413,0.1,0.1
15707,42414,0.0,0.1
15708,42415,0.1,0.1
15709,42416,0.1,0.1
15710,42417,0.0,0.1
15711,42418,0.1,0.4
15712,42419,0.3,0.6
15713,42420,0.0,0.2
15714,42421,0.1,0.4
15715,42422,0.0,0.1
15716,42423,0.0,0.0
15717,42424,0.1,0.5
15718,42425,0.1,0.1
15719,42426,0.1,0.3
15720,42427,0.1,0.5
15721,42428,0.1,0.4
15722,42429,0.0,0.1
15723,42430,0.4,0.5
15724,42431,0.4,0.8
15725,42432,0.0,0.2
15726,42433,0.3,0.3
15727,42434,0.0,0.4
15728,42435,0.0,0.3
15729,42436,0.0,0.0
15730,42437,0.0,0.1
15731,42438,0.6,0.4
15732,42439,0.9,1.0
15733,42440,0.3,0.4
15734,42441,0.2,0.9
15735,42442,0.1,0.8
15736,42443,0.1,0.1
15737,42444,0.2,1.0
15738,42445,0.0,0.1
15739,42446,0.2,0.7
15740,42447,0.1,0.7
15741,42448,0.0,0.3
15742,42449,0.0,0.1
15743,42450,0.1,0.6
15744,42451,0.1,0.1
15745,42452,0.1,0.9
15746,42453,0.0,0.2
15747,42454,0.1,0.4
15748,42455,0.0,0.0
15749,42456,0.3,0.7
15750,42457,0.0,0.2
15751,42458,0.2,0.3
15752,42459,0.0,0.5
15753,42460,0.2,0.9
15754,42461,0.1,0.1
15755,42462,0.8,0.9
15756,42463,0.2,0.4
15757,42464,0.4,0.5
15758,42465,0.2,0.3
15759,42466,0.2,0.7
15760,42467,0.1,1.0
15761,42468,0.0,0.0
15762,42469,0.1,0.1
15763,42470,0.8,0.9
15764,42471,0.1,0.6
15765,42472,0.1,0.3
15766,42473,0.4,0.7
15767,42474,0.1,0.9
15768,42475,0.6,1.0
15769,42476,0.1,0.9
15770,42477,0.2,0.9
15771,42478,0.0,0.0
15772,42479,0.2,0.4
15773,42480,0.5,0.8
15774,42481,0.0,0.7
15775,42482,0.0,0.2
15776,42483,0.7,0.7
15777,42484,0.0,0.1
15778,42485,0.0,0.0
15779,42486,0.9,0.9
15780,42487,0.3,0.9
15781,42488,0.0,0.0
15782,42489,0.8,0.9
15783,42490,0.0,0.2
15784,42491,0.1,0.9
15785,42492,0.2,0.5
15786,42493,0.1,1.0
15787,42494,0.3,0.8
15788,42495,0.2,0.3
15789,42496,0.5,0.8
15790,42497,0.1,0.1
15791,42498,0.3,0.9
15792,42499,0.0,0.3
15793,42500,0.1,0.2
15794,42501,0.3,0.9
15795,42502,0.1,0.1
15796,42503,0.0,0.0
15797,42504,0.0,0.1
15798,42505,0.1,0.5
15799,42506,0.0,0.1
15800,42507,0.1,0.4
15801,42508,0.2,0.2
15802,42509,0.1,0.3
15803,42510,0.1,0.8
15804,42511,0.3,0.5
15805,42512,0.5,0.8
15806,42513,0.1,0.3
15807,42514,0.1,0.7
15808,42515,0.4,0.6
15809,42516,0.1,0.3
15810,42517,0.3,0.8
15811,42518,0.1,0.1
15812,42519,0.1,0.2
15813,42520,0.1,0.5
15814,42521,0.1,0.4
15815,42522,0.1,0.9
15816,42523,0.8,1.0
15817,42524,0.2,0.6
15818,42525,0.8,1.0
15819,42526,0.0,0.3
15820,42527,0.3,0.8
15821,42528,0.1,0.2
15822,42529,0.7,0.6
15823,42530,0.1,0.7
15824,42531,0.1,0.1
15825,42532,0.1,0.1
15826,42533,0.0,0.1
15827,42534,0.1,0.4
15828,42535,0.6,0.9
15829,42536,0.0,0.0
15830,42537,0.0,0.1
15831,42538,0.1,0.2
15832,42539,0.5,0.6
15833,42540,0.2,0.6
15834,42541,0.1,1.0
15835,42542,0.0,0.0
15836,42543,0.1,0.1
15837,42544,0.0,0.1
15838,42545,0.1,0.1
15839,42546,0.1,0.1
15840,42547,0.1,0.6
15841,42548,0.1,0.5
15842,42549,0.1,0.6
15843,42550,0.7,0.9
15844,42551,0.5,0.8
15845,42552,0.0,0.0
15846,42553,0.8,0.9
15847,42554,0.1,0.4
15848,42555,0.6,0.7
15849,42556,0.3,0.9
15850,42557,0.1,0.6
15851,42558,0.2,0.4
15852,42559,0.2,0.4
15853,42560,0.1,0.9
15854,42561,0.2,0.6
15855,42562,0.3,0.4
15856,42563,0.1,0.2
15857,42564,0.0,0.1
15858,42565,0.3,0.6
15859,42566,0.1,0.9
15860,42567,0.4,1.0
15861,42568,0.1,0.3
15862,42569,0.7,0.8
15863,42570,0.1,0.2
15864,42571,0.1,0.3
15865,42572,0.1,0.4
15866,42573,0.1,0.5
15867,42574,0.1,0.8
15868,42575,0.2,0.8
15869,42576,0.4,0.5
15870,42577,0.0,0.1
15871,42578,0.5,0.9
15872,42579,0.1,0.3
15873,42580,0.1,0.1
15874,42581,0.2,0.5
15875,42582,0.0,0.0
15876,42583,0.8,1.0
15877,42584,0.1,0.6
15878,42585,0.2,0.2
15879,42586,0.4,0.8
15880,42587,0.0,0.0
15881,42588,0.1,0.2
15882,42589,0.2,0.7
15883,42590,0.6,0.8
15884,42591,0.1,0.8
15885,42592,0.1,0.7
15886,42593,0.3,0.5
15887,42594,0.1,0.2
15888,42595,0.3,0.6
15889,42596,0.0,0.1
15890,42597,0.1,0.3
15891,42598,0.5,0.2
15892,42599,0.1,0.1
15893,42600,0.1,0.8
15894,42601,0.5,0.1
15895,42602,0.6,1.0
15896,42603,0.5,0.5
15897,42604,0.3,0.3
15898,42605,0.1,0.3
15899,42606,0.2,0.8
15900,42607,0.3,0.3
15901,42608,0.1,0.1
15902,42609,0.4,0.5
15903,42610,0.0,0.6
15904,42611,0.6,0.9
15905,42612,0.1,0.5
15906,42613,0.0,0.0
15907,42614,0.1,0.2
15908,42615,0.1,0.1
15909,42616,0.1,0.3
15910,42617,0.1,0.3
15911,42618,0.1,0.9
15912,42619,0.2,0.3
15913,42620,0.0,0.1
15914,42621,0.0,0.2
15915,42622,0.1,0.0
15916,42623,0.1,0.3
15917,42624,0.0,0.4
15918,42625,0.0,0.1
15919,42626,0.7,0.9
15920,42627,0.1,0.3
15921,42628,0.3,0.3
15922,42629,0.6,0.1
15923,42630,0.1,0.2
15924,42631,0.1,0.9
15925,42632,0.1,0.1
15926,42633,0.0,0.1
15927,42634,0.1,0.4
15928,42635,0.3,0.6
15929,42636,0.7,0.7
15930,42637,0.3,0.4
15931,42638,0.4,0.7
15932,42639,0.0,0.7
15933,42640,0.0,0.2
15934,42641,0.2,0.2
15935,42642,0.0,0.0
15936,42643,0.3,0.4
15937,42644,0.3,0.4
15938,42645,0.1,0.6
15939,42646,0.2,0.9
15940,42647,0.2,0.8
15941,42648,0.2,0.2
15942,42649,0.0,0.1
15943,42650,0.1,0.5
15944,42651,0.5,0.1
15945,42652,0.4,0.6
15946,42653,0.3,0.0
15947,42654,0.8,1.0
15948,42655,0.0,0.0
15949,42656,0.1,0.1
15950,42657,0.0,0.0
15951,42658,0.0,0.3
15952,42659,0.0,0.7
15953,42660,0.4,1.0
15954,42661,0.1,0.3
15955,42662,0.0,0.3
15956,42663,0.1,0.7
15957,42664,0.6,0.6
15958,42665,0.1,0.8
15959,42666,0.1,0.5
15960,42667,0.6,1.0
15961,42668,0.1,0.1
15962,42669,0.0,0.1
15963,42670,0.1,0.2
15964,42671,0.1,0.3
15965,42672,0.6,0.5
15966,42673,0.7,0.7
15967,42674,0.3,0.9
15968,42675,0.1,0.3
15969,42676,0.0,0.2
15970,42677,0.1,0.4
15971,42678,0.1,0.4
15972,42679,0.1,0.2
15973,42680,0.2,0.3
15974,42681,0.0,0.1
15975,42682,0.0,0.1
15976,42683,0.2,0.6
15977,42684,0.3,0.9
15978,42685,0.2,0.7
15979,42686,0.6,0.9
15980,42687,0.9,1.0
15981,42688,0.2,0.5
15982,42689,0.9,0.9
15983,42690,0.0,0.0
15984,42691,0.1,0.2
15985,42692,0.1,0.2
15986,42693,0.3,0.5
15987,42694,0.1,0.2
15988,42695,0.0,0.2
15989,42696,0.1,0.4
15990,42697,0.1,0.1
15991,42698,0.6,0.9
15992,42699,0.2,0.4
15993,42700,0.1,0.8
15994,42701,0.1,0.9
15995,42702,0.1,0.2
15996,42703,0.1,0.1
15997,42704,0.1,0.9
15998,42705,0.1,0.1
15999,42706,0.3,0.4
16000,42707,0.0,0.1
16001,42708,0.1,0.9
16002,42709,0.1,0.4
16003,42710,0.0,0.1
16004,42711,0.2,0.5
16005,42712,0.1,0.3
16006,42713,0.2,0.9
16007,42714,0.1,0.8
16008,42715,0.0,0.2
16009,42716,0.2,0.6
16010,42717,0.2,0.4
16011,42718,0.5,0.9
16012,42719,0.1,0.2
16013,42720,0.7,0.9
16014,42721,0.0,0.1
16015,42722,0.5,0.8
16016,42723,0.1,0.5
16017,42724,0.0,0.0
16018,42725,0.1,0.4
16019,42726,0.1,0.5
16020,42727,0.1,0.5
16021,42728,0.1,0.3
16022,42729,0.2,0.9
16023,42730,0.2,0.9
16024,42731,0.3,0.5
16025,42732,0.1,0.6
16026,42733,0.1,0.2
16027,42734,0.2,0.5
16028,42735,0.2,0.7
16029,42736,0.4,0.3
16030,42737,0.1,0.1
16031,42738,0.2,0.8
16032,42739,0.2,0.5
16033,42740,0.2,0.2
16034,42741,0.2,0.7
16035,42742,0.1,0.2
16036,42743,0.1,0.3
16037,42744,0.0,0.1
16038,42745,0.1,0.7
16039,42746,0.0,0.1
16040,42747,0.2,0.7
16041,42748,0.1,0.3
16042,42749,0.5,0.8
16043,42750,0.1,0.1
16044,42751,0.1,0.4
16045,42752,0.0,0.3
16046,42753,0.2,0.4
16047,42754,0.1,0.2
16048,42755,0.0,0.2
16049,42756,0.3,0.8
16050,42757,0.2,0.4
16051,42758,0.0,0.2
16052,42759,0.1,0.3
16053,42760,0.1,0.3
16054,42761,0.4,0.6
16055,42762,0.2,0.4
16056,42763,0.1,0.6
16057,42764,0.2,0.4
16058,42765,0.0,0.0
16059,42766,0.0,0.3
16060,42767,0.1,0.6
16061,42768,0.1,0.4
16062,42769,0.0,0.1
16063,42770,0.0,0.2
16064,42771,0.2,0.3
16065,42772,0.4,0.6
16066,42773,0.1,0.3
16067,42774,0.1,0.2
16068,42775,0.2,0.1
16069,42776,0.0,0.2
16070,42777,0.6,0.8
16071,42778,0.2,0.4
16072,42779,0.1,0.6
16073,42780,0.1,0.2
16074,42781,0.1,0.9
16075,42782,0.1,0.9
16076,42783,0.8,0.9
16077,42784,0.1,0.7
16078,42785,0.1,0.9
16079,42786,0.1,0.4
16080,42787,0.3,1.0
16081,42788,0.3,0.8
16082,42789,0.2,0.4
16083,42790,0.0,0.0
16084,42791,0.0,0.0
16085,42792,0.1,0.3
16086,42793,0.4,0.8
16087,42794,0.1,0.2
16088,42795,0.0,0.1
16089,42796,0.5,0.7
16090,42797,0.3,0.2
16091,42798,0.1,0.4
16092,42799,0.0,0.4
16093,42800,0.2,0.9
16094,42801,0.1,0.2
16095,42802,0.1,0.2
16096,42803,0.5,0.8
16097,42804,0.3,0.8
16098,42805,0.1,0.8
16099,42806,0.6,0.8
16100,42807,0.0,0.1
16101,42808,0.1,0.1
16102,42809,0.3,0.3
16103,42810,0.0,0.2
16104,42811,0.0,0.2
16105,42812,0.5,0.6
16106,42813,0.2,0.9
16107,42814,0.0,0.1
16108,42815,0.2,0.4
16109,42816,0.0,0.0
16110,42817,0.3,0.1
16111,42818,0.2,0.3
16112,42819,0.1,0.2
16113,42820,0.0,0.3
16114,42821,0.8,0.9
16115,42822,0.1,0.4
16116,42823,0.1,0.2
16117,42824,0.9,0.9
16118,42825,0.1,0.9
16119,42826,0.8,0.5
16120,42827,0.1,0.2
16121,42828,0.1,0.2
16122,42829,0.1,0.1
16123,42830,0.5,0.5
16124,42831,0.1,0.9
16125,42832,0.8,0.9
16126,42833,0.7,0.9
16127,42834,0.1,1.0
16128,42835,0.4,0.8
16129,42836,0.0,0.0
16130,42837,0.1,1.0
16131,42838,0.7,0.4
16132,42839,0.8,0.8
16133,42840,0.1,0.7
16134,42841,0.2,0.9
16135,42842,0.6,0.8
16136,42843,0.1,0.3
16137,42844,0.3,0.7
16138,42845,0.5,0.7
16139,42846,0.1,0.9
16140,42847,0.1,0.2
16141,42848,0.1,0.9
16142,42849,0.0,0.1
16143,42850,0.2,0.9
16144,42851,0.0,0.0
16145,42852,0.1,0.5
16146,42853,0.0,0.7
16147,42854,0.5,0.3
16148,42855,0.1,0.9
16149,42856,0.1,0.1
16150,42857,0.3,0.7
16151,42858,0.2,0.6
16152,42859,0.0,0.0
16153,42860,0.1,0.8
16154,42861,0.0,0.6
16155,42862,0.0,0.1
16156,42863,0.1,0.8
16157,42864,0.0,0.3
16158,42865,0.1,0.3
16159,42866,0.0,0.4
16160,42867,0.2,0.5
16161,42868,0.1,0.3
16162,42869,0.2,0.8
16163,42870,0.0,0.4
16164,42871,0.9,0.9
16165,42872,0.2,1.0
16166,42873,0.0,0.3
16167,42874,0.1,0.0
16168,42875,0.1,0.6
16169,42876,0.1,0.2
16170,42877,0.3,0.6
16171,42878,0.2,0.8
16172,42879,0.1,0.6
16173,42880,0.8,1.0
16174,42881,0.0,0.4
16175,42882,0.1,0.6
16176,42883,0.2,0.1
16177,42884,0.4,0.1
16178,42885,0.2,0.6
16179,42886,0.5,0.7
16180,42887,0.0,0.3
16181,42888,0.1,0.3
16182,42889,0.1,0.2
16183,42890,0.5,0.6
16184,42891,0.2,0.5
16185,42892,0.3,0.4
16186,42893,0.0,0.7
16187,42894,0.2,0.2
16188,42895,0.0,0.2
16189,42896,0.1,0.2
16190,42897,0.2,0.7
16191,42898,0.4,0.5
16192,42899,0.1,0.2
16193,42900,0.1,0.8
16194,42901,0.4,0.8
16195,42902,0.8,0.8
16196,42903,0.0,0.4
16197,42904,0.1,0.3
16198,42905,0.4,0.8
16199,42906,0.1,0.3
16200,42907,0.1,0.1
16201,42908,0.5,0.8
16202,42909,0.1,0.6
16203,42910,0.3,1.0
16204,42911,0.9,0.9
16205,42912,0.2,0.1
16206,42913,0.2,0.3
16207,42914,0.2,1.0
16208,42915,0.8,0.9
16209,42916,0.0,0.0
